airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air India,2019-04-21,Delhi,Cochin,14:10:00,17:10:00,180,0,No Info,6934
Air India,2019-05-21,Delhi,Cochin,20:15:00,19:15:00,1380,2,No Info,13381
Air India,2019-05-12,Kolkata,Banglore,12:00:00,11:10:00,1390,2,No Info,10676
Indigo,2019-05-24,Chennai,Kolkata,22:05:00,00:25:00,140,0,No Info,5277
Air India,2019-05-15,Delhi,Cochin,12:30:00,09:25:00,1255,1,No Info,7480
Spicejet,2019-05-24,Kolkata,Banglore,06:55:00,09:30:00,155,0,No check-in baggage included,3841
Jet Airways,2019-06-01,Delhi,Cochin,15:00:00,04:25:00,805,1,No Info,14714
Indigo,2019-03-18,Kolkata,Banglore,15:20:00,17:55:00,155,0,No Info,4462
Multiple Carriers,2019-06-06,Delhi,Cochin,08:30:00,19:15:00,645,1,No Info,7677
Spicejet,2019-04-01,Delhi,Cochin,06:05:00,11:20:00,315,1,No Info,5351
Indigo,2019-05-27,Delhi,Cochin,17:30:00,01:30:00,480,1,No Info,6206
Jet Airways,2019-03-21,Delhi,Cochin,19:45:00,04:25:00,520,1,No Info,12557
Jet Airways,2019-03-01,Banglore,New Delhi,22:50:00,20:20:00,1290,1,No Info,25735
Indigo,2019-03-15,Banglore,New Delhi,16:55:00,19:45:00,170,0,No Info,8033
Multiple Carriers,2019-05-09,Delhi,Cochin,10:00:00,01:30:00,930,1,No Info,15078
Jet Airways,2019-06-24,Delhi,Cochin,02:15:00,12:35:00,620,1,In-flight meal not included,10262
Indigo,2019-04-21,Banglore,Delhi,21:15:00,00:15:00,180,0,No Info,4423
Spicejet,2019-06-09,Kolkata,Banglore,15:55:00,21:25:00,330,1,No Info,9158
Jet Airways,2019-06-03,Delhi,Cochin,10:00:00,19:00:00,540,1,In-flight meal not included,10262
Multiple Carriers,2019-03-06,Delhi,Cochin,04:45:00,18:50:00,845,1,No Info,13875
Spicejet,2019-05-06,Kolkata,Banglore,11:15:00,18:30:00,435,1,No Info,9736
Goair,2019-03-24,Kolkata,Banglore,22:25:00,07:40:00,555,1,No Info,10091
Air India,2019-03-06,Delhi,Cochin,07:00:00,07:40:00,1480,1,No Info,15407
Air India,2019-03-01,Banglore,New Delhi,17:00:00,19:45:00,165,0,No Info,25913
Jet Airways,2019-06-06,Delhi,Cochin,17:30:00,19:00:00,1530,1,No Info,14714
Air India,2019-03-12,Chennai,Kolkata,11:40:00,13:55:00,135,0,No Info,7082
Jet Airways,2019-05-21,Delhi,Cochin,16:00:00,19:00:00,1620,1,No Info,16079
Indigo,2019-06-09,Kolkata,Banglore,19:20:00,23:45:00,265,1,No Info,4205
Jet Airways,2019-03-15,Banglore,New Delhi,09:45:00,14:25:00,280,1,In-flight meal not included,6136
Air India,2019-04-01,Delhi,Cochin,09:45:00,09:25:00,1420,1,No Info,5117
Jet Airways,2019-03-09,Banglore,New Delhi,21:25:00,08:15:00,650,1,In-flight meal not included,9134
Indigo,2019-05-21,Delhi,Cochin,09:15:00,01:30:00,975,1,No Info,7318
Indigo,2019-06-15,Delhi,Cochin,17:30:00,01:30:00,480,1,No Info,5883
Air India,2019-03-21,Delhi,Cochin,07:05:00,09:25:00,1580,2,No Info,7615
Jet Airways,2019-06-15,Banglore,Delhi,18:55:00,22:00:00,185,0,No Info,8016
Air India,2019-06-06,Kolkata,Banglore,17:30:00,20:25:00,1615,1,No Info,10413
Air India,2019-06-01,Delhi,Cochin,17:15:00,19:15:00,1560,2,No Info,12970
Indigo,2019-06-24,Delhi,Cochin,21:50:00,03:35:00,345,1,No Info,5775
Jet Airways,2019-06-06,Delhi,Cochin,19:15:00,19:00:00,1425,1,No Info,14714
Indigo,2019-05-15,Banglore,Delhi,01:30:00,04:15:00,165,0,No Info,3419
Indigo,2019-03-09,Kolkata,Banglore,14:20:00,16:55:00,155,0,No Info,4148
Indigo,2019-05-21,Mumbai,Hyderabad,06:25:00,07:55:00,90,0,No Info,4049
Air India,2019-06-06,Delhi,Cochin,05:15:00,19:15:00,2280,3,No Info,10703
Spicejet,2019-05-12,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,No check-in baggage included,1965
Air India,2019-04-03,Kolkata,Banglore,09:10:00,04:40:00,1170,2,No Info,4647
Multiple Carriers,2019-05-27,Delhi,Cochin,19:00:00,01:30:00,390,1,No Info,7198
Air India,2019-03-09,Banglore,New Delhi,11:05:00,09:15:00,1330,1,No Info,11077
Jet Airways,2019-05-09,Delhi,Cochin,19:30:00,12:35:00,1025,2,No Info,15129
Jet Airways,2019-05-18,Kolkata,Banglore,09:35:00,22:05:00,750,1,In-flight meal not included,12384
Air India,2019-06-03,Delhi,Cochin,07:10:00,19:15:00,725,2,No Info,12698
Indigo,2019-06-03,Kolkata,Banglore,15:30:00,18:05:00,155,0,No Info,4804
Jet Airways,2019-06-06,Delhi,Cochin,09:40:00,04:25:00,1125,2,In-flight meal not included,10368
Spicejet,2019-03-15,Chennai,Kolkata,17:45:00,20:05:00,140,0,No Info,6300
Air India,2019-04-01,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,No Info,2050
Air India,2019-06-06,Kolkata,Banglore,10:00:00,05:25:00,1165,2,No Info,12009
Multiple Carriers,2019-03-09,Delhi,Cochin,15:05:00,01:35:00,630,2,No Info,34608
Spicejet,2019-03-21,Kolkata,Banglore,06:55:00,09:35:00,160,0,No check-in baggage included,3815
Jet Airways,2019-03-06,Delhi,Cochin,19:10:00,04:25:00,1995,2,No Info,16809
Air India,2019-03-03,Delhi,Cochin,07:05:00,19:15:00,2170,2,No Info,11552
Indigo,2019-06-27,Delhi,Cochin,11:25:00,01:30:00,845,1,No Info,5684
Indigo,2019-06-12,Kolkata,Banglore,14:25:00,16:55:00,150,0,No Info,4804
Air India,2019-03-03,Banglore,New Delhi,12:00:00,10:35:00,1355,3,No Info,12358
Jet Airways,2019-03-27,Delhi,Cochin,16:00:00,19:45:00,1665,1,No Info,12032
Jet Airways,2019-03-01,Banglore,New Delhi,11:40:00,18:25:00,405,1,No Info,26890
Indigo,2019-05-15,Delhi,Cochin,06:50:00,16:10:00,560,1,No Info,6442
Air India,2019-06-09,Delhi,Cochin,22:00:00,19:15:00,1275,2,No Info,10651
Jet Airways,2019-05-21,Kolkata,Banglore,14:05:00,19:50:00,345,1,No Info,14781
Air India,2019-06-01,Mumbai,Hyderabad,21:05:00,22:25:00,80,0,No Info,3100
Indigo,2019-06-12,Chennai,Kolkata,14:45:00,17:05:00,140,0,No Info,3597
Indigo,2019-03-27,Delhi,Cochin,17:10:00,01:35:00,505,1,No Info,6316
Spicejet,2019-06-09,Kolkata,Banglore,11:35:00,18:50:00,435,1,No Info,8479
Indigo,2019-06-12,Kolkata,Banglore,07:10:00,12:40:00,330,1,No Info,4864
Air India,2019-03-09,Delhi,Cochin,07:00:00,19:15:00,735,1,No Info,15704
Air India,2019-06-06,Kolkata,Banglore,16:45:00,08:55:00,970,2,No Info,14960
Jet Airways,2019-05-24,Kolkata,Banglore,06:30:00,12:00:00,330,1,No Info,14178
Jet Airways,2019-05-18,Delhi,Cochin,08:00:00,04:25:00,1225,1,In-flight meal not included,12373
Spicejet,2019-06-09,Kolkata,Banglore,08:35:00,17:15:00,520,1,No Info,6853
Goair,2019-04-24,Delhi,Cochin,10:35:00,19:35:00,540,1,No Info,5430
Jet Airways,2019-05-09,Kolkata,Banglore,16:30:00,18:15:00,1545,1,No Info,13941
Air India,2019-06-12,Kolkata,Banglore,10:00:00,16:15:00,375,1,No Info,11936
Indigo,2019-06-12,Chennai,Kolkata,07:55:00,10:15:00,140,0,No Info,3850
Indigo,2019-03-09,Chennai,Kolkata,17:05:00,19:40:00,155,0,No Info,6297
Indigo,2019-03-27,Chennai,Kolkata,07:55:00,10:15:00,140,0,No Info,3384
Indigo,2019-05-03,Chennai,Kolkata,13:15:00,15:35:00,140,0,No Info,3597
Jet Airways,2019-06-01,Delhi,Cochin,11:30:00,12:35:00,1505,1,In-flight meal not included,10262
Jet Airways,2019-03-06,Banglore,New Delhi,21:25:00,20:20:00,1375,1,No Info,17471
Spicejet,2019-06-09,Kolkata,Banglore,09:00:00,11:25:00,145,0,No Info,4174
Spicejet,2019-05-27,Banglore,Delhi,21:10:00,00:05:00,175,0,No Info,3311
Jet Airways,2019-06-06,Delhi,Cochin,05:30:00,19:00:00,810,2,No Info,13292
Air India,2019-06-24,Delhi,Cochin,05:15:00,06:50:00,1535,1,No Info,6587
Air India,2019-03-06,Mumbai,Hyderabad,10:00:00,23:45:00,825,1,No Info,11678
Multiple Carriers,2019-06-06,Delhi,Cochin,13:00:00,21:00:00,480,1,No Info,7408
Air Asia,2019-06-06,Kolkata,Banglore,06:50:00,10:30:00,220,1,No Info,6857
Jet Airways,2019-05-21,Delhi,Cochin,17:30:00,04:25:00,655,1,In-flight meal not included,12898
Indigo,2019-05-24,Banglore,Delhi,08:30:00,11:20:00,170,0,No Info,4823
Jet Airways,2019-05-21,Delhi,Cochin,10:00:00,12:35:00,1595,1,In-flight meal not included,12898
Indigo,2019-05-06,Kolkata,Banglore,21:00:00,02:15:00,315,1,No Info,7252
Jet Airways,2019-03-01,Banglore,New Delhi,22:50:00,19:10:00,1220,1,No Info,25735
Spicejet,2019-06-27,Delhi,Cochin,17:55:00,22:50:00,295,1,No Info,4957
Indigo,2019-06-03,Delhi,Cochin,16:00:00,21:00:00,300,1,No Info,6593
Goair,2019-04-03,Delhi,Cochin,07:25:00,13:35:00,370,1,No Info,4106
Multiple Carriers,2019-06-09,Delhi,Cochin,11:25:00,19:00:00,455,1,No Info,11200
Indigo,2019-06-12,Kolkata,Banglore,20:20:00,22:55:00,155,0,No Info,4804
Indigo,2019-05-01,Banglore,Delhi,07:10:00,10:05:00,175,0,No Info,4823
Jet Airways,2019-06-09,Delhi,Cochin,17:30:00,19:00:00,1530,1,In-flight meal not included,10262
Multiple Carriers,2019-03-06,Delhi,Cochin,08:55:00,18:50:00,595,1,No Info,15411
Air India,2019-05-24,Delhi,Cochin,20:40:00,09:25:00,765,1,No Info,7480
Air India,2019-03-12,Banglore,New Delhi,08:50:00,09:25:00,1475,2,No Info,12725
Air India,2019-03-03,Banglore,New Delhi,05:50:00,12:55:00,425,1,No Info,12389
Air India,2019-03-09,Delhi,Cochin,22:00:00,19:15:00,1275,2,No Info,16373
Jet Airways,2019-05-18,Kolkata,Banglore,14:05:00,12:00:00,1315,1,No Info,14388
Jet Airways,2019-04-01,Delhi,Cochin,10:00:00,19:00:00,540,1,In-flight meal not included,5406
Spicejet,2019-06-06,Delhi,Cochin,17:55:00,22:50:00,295,1,No Info,5409
Jet Airways,2019-05-01,Banglore,Delhi,17:45:00,20:45:00,180,0,No Info,7229
Jet Airways,2019-04-03,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,In-flight meal not included,2228
Air India,2019-05-09,Kolkata,Banglore,08:20:00,07:55:00,1415,2,No Info,10697
Jet Airways,2019-05-21,Kolkata,Banglore,09:35:00,23:35:00,840,1,No Info,14151
Jet Airways,2019-05-15,Banglore,Delhi,15:15:00,18:10:00,175,0,No Info,7229
Jet Airways,2019-06-09,Delhi,Cochin,07:05:00,12:35:00,330,1,In-flight meal not included,10262
Multiple Carriers,2019-03-06,Delhi,Cochin,13:00:00,01:35:00,755,1,In-flight meal not included,15136
Spicejet,2019-05-21,Kolkata,Banglore,09:00:00,11:25:00,145,0,No Info,4174
Multiple Carriers,2019-06-01,Delhi,Cochin,06:40:00,19:15:00,755,1,No Info,8937
Indigo,2019-06-15,Mumbai,Hyderabad,06:25:00,07:55:00,90,0,No Info,4049
Jet Airways,2019-05-18,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,No Info,5678
Indigo,2019-06-09,Delhi,Cochin,21:05:00,00:20:00,195,0,No Info,6015
Spicejet,2019-05-12,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,No check-in baggage included,2175
Jet Airways,2019-05-18,Kolkata,Banglore,20:25:00,18:00:00,1295,1,No Info,14151
Spicejet,2019-04-15,Banglore,Delhi,05:55:00,08:35:00,160,0,No check-in baggage included,4319
Air India,2019-06-12,Kolkata,Banglore,10:00:00,05:25:00,1165,2,No Info,13532
Indigo,2019-03-21,Banglore,New Delhi,07:30:00,12:20:00,290,1,No Info,5694
Multiple Carriers,2019-03-03,Delhi,Cochin,07:05:00,16:10:00,545,1,No Info,7905
Indigo,2019-03-09,Banglore,New Delhi,11:20:00,15:25:00,245,1,No Info,5746
Jet Airways,2019-06-09,Delhi,Cochin,09:40:00,04:25:00,1125,2,No Info,13014
Jet Airways,2019-03-03,Delhi,Cochin,18:15:00,18:50:00,1475,1,No Info,17234
Air India,2019-06-03,Delhi,Cochin,12:00:00,07:40:00,1180,2,No Info,8603
Spicejet,2019-03-24,Mumbai,Hyderabad,13:10:00,14:30:00,80,0,No Info,2753
Air Asia,2019-04-15,Kolkata,Banglore,07:35:00,19:25:00,710,1,No Info,5192
Jet Airways,2019-05-27,Delhi,Cochin,20:55:00,04:25:00,450,1,No Info,16079
Jet Airways,2019-06-12,Kolkata,Banglore,18:55:00,12:00:00,1025,1,No Info,13044
Air India,2019-03-03,Delhi,Cochin,12:30:00,09:25:00,1255,1,No Info,16142
Air India,2019-05-01,Chennai,Kolkata,11:40:00,13:55:00,135,0,No Info,4667
Vistara,2019-03-03,Banglore,New Delhi,06:40:00,10:25:00,1665,1,No Info,12476
Air India,2019-05-18,Delhi,Cochin,09:45:00,09:25:00,1420,2,No Info,10975
Air India,2019-05-18,Delhi,Cochin,12:55:00,19:15:00,1820,2,No Info,13696
Indigo,2019-05-09,Kolkata,Banglore,09:20:00,14:15:00,295,1,No Info,11465
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,04:45:00,455,1,No Info,13759
Indigo,2019-04-01,Delhi,Cochin,07:35:00,12:10:00,275,1,No Info,5073
Multiple Carriers,2019-03-21,Delhi,Cochin,07:30:00,18:50:00,680,1,No Info,14629
Indigo,2019-03-27,Delhi,Cochin,05:05:00,10:05:00,300,1,No Info,6827
Spicejet,2019-05-09,Chennai,Kolkata,09:45:00,12:00:00,135,0,No check-in baggage included,3543
Air Asia,2019-05-12,Kolkata,Banglore,19:55:00,22:25:00,150,0,No Info,5530
Indigo,2019-05-21,Mumbai,Hyderabad,20:05:00,21:40:00,95,0,No Info,2227
Air Asia,2019-05-24,Kolkata,Banglore,07:35:00,19:25:00,710,1,No Info,5192
Air Asia,2019-04-01,Kolkata,Banglore,19:55:00,22:25:00,150,0,No Info,3807
Indigo,2019-03-24,Banglore,New Delhi,20:00:00,22:55:00,175,0,No Info,6144
Vistara,2019-03-24,Banglore,New Delhi,09:50:00,12:35:00,165,0,No Info,6138
Jet Airways,2019-05-01,Kolkata,Banglore,08:25:00,19:50:00,685,1,No Info,14781
Multiple Carriers,2019-03-21,Delhi,Cochin,11:30:00,18:50:00,440,1,No Info,11622
Indigo,2019-06-27,Chennai,Kolkata,11:35:00,14:00:00,145,0,No Info,3858
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,19:10:00,575,1,In-flight meal not included,13469
Jet Airways,2019-05-09,Banglore,Delhi,18:55:00,22:00:00,185,0,No Info,7229
Air India,2019-05-01,Kolkata,Banglore,09:25:00,13:45:00,1700,2,No Info,15532
Air India,2019-05-27,Delhi,Cochin,13:00:00,19:15:00,375,1,No Info,9719
Jet Airways,2019-03-06,Delhi,Cochin,13:00:00,04:25:00,925,1,No Info,15764
Indigo,2019-03-24,Kolkata,Banglore,14:20:00,16:55:00,155,0,No Info,5618
Spicejet,2019-06-15,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,No Info,2017
Jet Airways,2019-06-01,Delhi,Cochin,05:30:00,19:00:00,810,2,No Info,13014
Jet Airways,2019-05-21,Kolkata,Banglore,17:00:00,18:00:00,1500,1,No Info,14151
Air India,2019-05-18,Delhi,Cochin,17:15:00,07:40:00,865,2,No Info,12199
Indigo,2019-03-12,Chennai,Kolkata,11:35:00,14:00:00,145,0,No Info,6297
Spicejet,2019-04-21,Delhi,Cochin,06:05:00,11:20:00,315,1,No Info,5583
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,20:45:00,1550,1,No Info,14571
Jet Airways,2019-05-18,Kolkata,Banglore,17:00:00,21:05:00,1685,1,No Info,14151
Jet Airways,2019-05-06,Kolkata,Banglore,14:05:00,20:45:00,400,1,In-flight meal not included,9663
Spicejet,2019-06-03,Chennai,Kolkata,09:45:00,12:00:00,135,0,No check-in baggage included,3859
Vistara,2019-05-18,Kolkata,Banglore,17:00:00,10:45:00,1065,1,No Info,9187
Air Asia,2019-05-15,Delhi,Cochin,16:45:00,07:10:00,865,1,No Info,6752
Air India,2019-05-06,Kolkata,Banglore,12:00:00,18:30:00,1830,2,No Info,10151
Jet Airways,2019-06-06,Delhi,Cochin,08:00:00,04:25:00,1225,1,In-flight meal not included,10262
Indigo,2019-05-15,Kolkata,Banglore,09:35:00,12:20:00,165,0,No Info,4804
Indigo,2019-03-27,Kolkata,Banglore,20:25:00,23:05:00,160,0,No Info,4462
Indigo,2019-05-03,Chennai,Kolkata,19:35:00,21:55:00,140,0,No Info,3597
Multiple Carriers,2019-06-24,Delhi,Cochin,11:25:00,19:00:00,455,1,No Info,10678
Jet Airways,2019-03-15,Banglore,New Delhi,21:25:00,05:05:00,460,1,No Info,27210
Jet Airways,2019-05-12,Kolkata,Banglore,20:25:00,19:10:00,1365,1,No Info,13067
Multiple Carriers,2019-03-21,Delhi,Cochin,07:05:00,15:30:00,505,1,No Info,14486
Indigo,2019-03-03,Delhi,Cochin,05:35:00,10:10:00,275,1,No Info,13753
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,23:35:00,395,1,No Info,13067
Air India,2019-06-09,Delhi,Cochin,17:40:00,23:00:00,320,1,No Info,7384
Vistara,2019-06-12,Kolkata,Banglore,20:20:00,23:25:00,1625,1,No Info,8610
Air Asia,2019-06-15,Kolkata,Banglore,10:20:00,12:55:00,155,0,No Info,4409
Air Asia,2019-04-12,Kolkata,Banglore,22:50:00,01:20:00,150,0,No Info,4409
Indigo,2019-05-01,Banglore,Delhi,00:30:00,03:25:00,175,0,No Info,4284
Indigo,2019-04-27,Kolkata,Banglore,17:15:00,19:50:00,155,0,No Info,4804
Indigo,2019-06-15,Kolkata,Banglore,21:25:00,00:05:00,160,0,No Info,4804
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,09:15:00,810,1,In-flight meal not included,11134
Jet Airways,2019-06-03,Delhi,Cochin,19:45:00,12:35:00,1010,1,No Info,14714
Jet Airways,2019-06-06,Delhi,Cochin,18:25:00,04:25:00,600,2,No Info,14237
Vistara,2019-05-21,Kolkata,Banglore,17:00:00,20:20:00,1640,1,No Info,9345
Spicejet,2019-03-18,Mumbai,Hyderabad,22:45:00,00:10:00,85,0,No Info,2017
Jet Airways,2019-03-18,Banglore,New Delhi,08:55:00,15:55:00,420,2,No Info,16338
Multiple Carriers,2019-03-27,Delhi,Cochin,18:00:00,01:35:00,455,1,No Info,6673
Indigo,2019-05-03,Kolkata,Banglore,04:40:00,07:15:00,155,0,No Info,4804
Multiple Carriers,2019-03-06,Delhi,Cochin,08:55:00,15:30:00,395,1,No Info,15147
Air India,2019-06-09,Delhi,Cochin,19:45:00,19:15:00,1410,2,No Info,10178
Air India,2019-06-15,Delhi,Cochin,12:30:00,09:25:00,1255,1,No Info,7480
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,19:50:00,800,1,In-flight meal not included,10844
Air Asia,2019-05-12,Banglore,Delhi,11:10:00,13:55:00,165,0,No Info,3383
Air India,2019-03-15,Banglore,New Delhi,10:00:00,12:45:00,165,0,No Info,7276
Jet Airways,2019-03-21,Banglore,New Delhi,07:00:00,16:10:00,550,1,In-flight meal not included,7832
Jet Airways,2019-06-12,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,No Info,8040
Jet Airways,2019-03-18,Banglore,New Delhi,08:00:00,15:15:00,435,1,No Info,12284
Air India,2019-06-12,Kolkata,Banglore,16:50:00,11:10:00,1100,1,No Info,8366
Air India,2019-05-18,Banglore,Delhi,17:00:00,19:45:00,165,0,No Info,7171
Multiple Carriers,2019-03-06,Delhi,Cochin,09:00:00,15:30:00,390,1,No Info,15078
Air India,2019-06-03,Delhi,Cochin,14:10:00,17:10:00,180,0,No Info,6934
Air Asia,2019-04-18,Kolkata,Banglore,19:55:00,22:25:00,150,0,No Info,4409
Jet Airways,2019-06-12,Delhi,Cochin,14:35:00,12:35:00,1320,2,In-flight meal not included,10919
Air India,2019-05-18,Kolkata,Banglore,08:20:00,11:10:00,1610,2,No Info,11222
Jet Airways,2019-06-12,Delhi,Cochin,09:35:00,12:35:00,1620,2,No Info,13292
Goair,2019-06-09,Delhi,Cochin,05:55:00,13:35:00,460,1,No Info,5199
Spicejet,2019-06-12,Banglore,Delhi,09:30:00,12:20:00,170,0,No Info,4423
Jet Airways,2019-06-27,Delhi,Cochin,05:30:00,19:00:00,810,2,No Info,13292
Air India,2019-03-03,Banglore,New Delhi,10:30:00,21:25:00,655,2,No Info,11003
Air India,2019-03-21,Delhi,Cochin,09:00:00,19:15:00,615,1,No Info,6902
Indigo,2019-03-15,Chennai,Kolkata,05:15:00,07:35:00,140,0,No Info,4326
Jet Airways,2019-06-09,Delhi,Cochin,09:00:00,04:25:00,1165,1,In-flight meal not included,10262
Multiple Carriers,2019-05-24,Delhi,Cochin,19:00:00,01:30:00,390,1,No Info,8283
Indigo,2019-03-27,Delhi,Cochin,20:30:00,01:35:00,305,1,No Info,5073
Jet Airways,2019-06-03,Delhi,Cochin,20:55:00,19:00:00,1325,1,No Info,14714
Jet Airways,2019-05-09,Kolkata,Banglore,16:30:00,08:15:00,945,1,No Info,13941
Indigo,2019-06-24,Kolkata,Banglore,09:35:00,12:20:00,165,0,No Info,4804
Air Asia,2019-06-03,Kolkata,Banglore,10:20:00,12:55:00,155,0,No Info,4409
Jet Airways,2019-03-18,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,No Info,5678
Jet Airways,2019-03-18,Mumbai,Hyderabad,02:55:00,04:25:00,90,0,No Info,5678
Indigo,2019-05-21,Delhi,Cochin,15:00:00,01:30:00,630,1,No Info,6896
Indigo,2019-05-03,Banglore,Delhi,04:00:00,06:50:00,170,0,No Info,3943
Jet Airways,2019-06-01,Delhi,Cochin,02:15:00,19:00:00,1005,1,In-flight meal not included,10262
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,19:50:00,800,1,No Info,14571
Multiple Carriers,2019-06-03,Delhi,Cochin,12:50:00,01:30:00,760,1,No Info,7530
Indigo,2019-04-09,Banglore,Delhi,20:00:00,22:50:00,170,0,No Info,4823
Indigo,2019-04-27,Kolkata,Banglore,14:25:00,16:55:00,150,0,No Info,4804
Multiple Carriers,2019-06-03,Delhi,Cochin,06:00:00,21:00:00,900,1,No Info,8475
Jet Airways,2019-05-01,Kolkata,Banglore,09:35:00,21:05:00,690,1,In-flight meal not included,12384
Spicejet,2019-06-01,Banglore,Delhi,09:30:00,12:20:00,170,0,No check-in baggage included,3919
Vistara,2019-05-01,Chennai,Kolkata,07:05:00,09:20:00,135,0,No Info,3687
Jet Airways,2019-06-27,Banglore,Delhi,07:10:00,10:10:00,180,0,No Info,8016
Goair,2019-05-27,Banglore,Delhi,07:45:00,10:40:00,175,0,No Info,3419
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,16:20:00,590,1,In-flight meal not included,10844
Spicejet,2019-05-09,Kolkata,Banglore,17:10:00,19:40:00,150,0,No Info,3873
Jet Airways,2019-04-03,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,No Info,8040
Indigo,2019-03-27,Mumbai,Hyderabad,09:10:00,10:40:00,90,0,No Info,4392
Air India,2019-05-21,Kolkata,Banglore,09:25:00,13:45:00,1700,2,No Info,11542
Jet Airways,2019-03-01,Banglore,New Delhi,05:45:00,21:20:00,935,1,No Info,27992
Jet Airways,2019-06-27,Delhi,Cochin,19:10:00,12:35:00,1045,2,No Info,15339
Jet Airways,2019-05-06,Kolkata,Banglore,17:00:00,21:05:00,1685,1,No Info,13067
Indigo,2019-04-21,Kolkata,Banglore,14:25:00,16:55:00,150,0,No Info,5644
Vistara,2019-05-09,Kolkata,Banglore,17:00:00,23:25:00,385,1,No Info,8085
Multiple Carriers,2019-06-27,Delhi,Cochin,06:40:00,19:15:00,755,1,No Info,7354
Vistara,2019-04-24,Banglore,Delhi,17:00:00,19:35:00,155,0,No Info,5613
Indigo,2019-03-03,Banglore,New Delhi,19:35:00,00:35:00,300,1,No Info,13292
Air India,2019-03-12,Mumbai,Hyderabad,05:55:00,20:35:00,880,1,No Info,6901
Indigo,2019-05-27,Mumbai,Hyderabad,12:00:00,13:30:00,90,0,No Info,2754
Spicejet,2019-06-03,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,No check-in baggage included,1965
Jet Airways,2019-06-12,Delhi,Cochin,19:30:00,04:25:00,535,2,In-flight meal not included,10368
Air Asia,2019-05-18,Delhi,Cochin,07:55:00,22:25:00,870,1,No Info,7452
Multiple Carriers,2019-05-15,Delhi,Cochin,04:55:00,19:00:00,845,1,No Info,9103
Multiple Carriers,2019-06-15,Delhi,Cochin,14:55:00,22:30:00,455,1,In-flight meal not included,6093
Jet Airways,2019-06-12,Delhi,Cochin,12:15:00,12:35:00,1460,2,No Info,14300
Indigo,2019-03-01,Kolkata,Banglore,15:10:00,17:45:00,155,0,No Info,6565
Jet Airways,2019-03-06,Delhi,Cochin,19:10:00,19:45:00,1475,2,No Info,19329
Air Asia,2019-05-09,Kolkata,Banglore,06:50:00,10:30:00,220,1,No Info,5162
Multiple Carriers,2019-03-06,Delhi,Cochin,07:00:00,15:30:00,510,1,No Info,15603
Jet Airways,2019-05-27,Delhi,Cochin,02:15:00,12:35:00,620,1,In-flight meal not included,10152
Jet Airways,2019-06-06,Kolkata,Banglore,20:25:00,23:35:00,1630,1,No Info,14151
Multiple Carriers,2019-06-03,Delhi,Cochin,06:00:00,19:00:00,780,1,No Info,13259
Spicejet,2019-03-21,Delhi,Cochin,15:55:00,21:55:00,360,1,No Info,5511
Jet Airways,2019-06-12,Kolkata,Banglore,20:00:00,09:20:00,800,1,In-flight meal not included,8529
Air India,2019-06-06,Delhi,Cochin,14:25:00,19:15:00,1730,2,No Info,13591
Jet Airways,2019-05-18,Kolkata,Banglore,14:05:00,22:35:00,510,1,In-flight meal not included,10844
Multiple Carriers,2019-03-27,Delhi,Cochin,07:30:00,21:00:00,810,1,No Info,8055
Goair,2019-06-24,Banglore,Delhi,07:45:00,10:40:00,175,0,No Info,3898
Multiple Carriers,2019-03-27,Delhi,Cochin,08:55:00,21:00:00,725,1,No Info,8055
Spicejet,2019-04-03,Kolkata,Banglore,22:20:00,00:40:00,140,0,No Info,3873
Indigo,2019-05-09,Delhi,Cochin,16:10:00,22:30:00,380,1,No Info,6704
Multiple Carriers,2019-06-15,Delhi,Cochin,11:40:00,19:15:00,455,1,No Info,9526
Indigo,2019-04-21,Delhi,Cochin,06:50:00,12:10:00,320,1,No Info,6968
Air India,2019-05-21,Kolkata,Banglore,20:45:00,23:20:00,155,0,No Info,4145
Jet Airways,2019-05-12,Kolkata,Banglore,06:30:00,08:15:00,1545,1,In-flight meal not included,8586
Air Asia,2019-03-27,Delhi,Cochin,20:10:00,07:10:00,660,1,No Info,6151
Indigo,2019-04-03,Delhi,Cochin,14:20:00,17:35:00,195,0,No Info,4729
Indigo,2019-06-12,Delhi,Cochin,17:10:00,01:30:00,500,1,No Info,5883
Indigo,2019-03-01,Banglore,New Delhi,12:10:00,17:05:00,295,1,No Info,9694
