airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-06-12,Delhi,Cochin,22:50:00,12:35:00,825,1,In-flight meal not included,10262
Spicejet,2019-05-12,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,No Info,2227
Jet Airways,2019-04-03,Banglore,Delhi,15:15:00,18:10:00,175,0,In-flight meal not included,4544
Air Asia,2019-04-24,Kolkata,Banglore,10:20:00,12:55:00,155,0,No Info,4409
Air India,2019-05-15,Kolkata,Banglore,09:50:00,23:15:00,805,2,No Info,14960
Air India,2019-03-27,Mumbai,Hyderabad,06:20:00,07:40:00,80,0,No Info,2575
Jet Airways,2019-05-15,Kolkata,Banglore,14:05:00,16:20:00,1575,1,In-flight meal not included,10844
Jet Airways,2019-06-03,Delhi,Cochin,15:00:00,19:00:00,1680,1,No Info,14714
Indigo,2019-03-09,Banglore,New Delhi,16:55:00,19:45:00,170,0,No Info,10067
Jet Airways,2019-04-01,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,No Info,5678
Multiple Carriers,2019-06-06,Delhi,Cochin,04:55:00,19:00:00,845,1,No Info,10678
Spicejet,2019-05-18,Chennai,Kolkata,17:45:00,20:05:00,140,0,No check-in baggage included,3543
Multiple Carriers,2019-06-12,Delhi,Cochin,13:05:00,22:30:00,565,1,No Info,9646
Jet Airways,2019-03-01,Banglore,New Delhi,08:55:00,15:15:00,380,1,No Info,26890
Jet Airways,2019-05-27,Delhi,Cochin,19:15:00,19:00:00,1425,1,No Info,16079
Jet Airways,2019-05-01,Kolkata,Banglore,06:30:00,12:00:00,330,1,No Info,14388
Air India,2019-03-27,Delhi,Cochin,17:20:00,09:25:00,965,1,No Info,5117
Air India,2019-05-09,Kolkata,Banglore,09:25:00,07:55:00,1350,1,No Info,8366
Indigo,2019-04-06,Delhi,Cochin,10:35:00,15:35:00,300,1,No Info,5073
Jet Airways,2019-05-09,Delhi,Cochin,13:00:00,19:00:00,360,1,No Info,15554
Jet Airways,2019-06-09,Delhi,Cochin,11:30:00,19:00:00,450,1,No Info,14714
Goair,2019-03-03,Banglore,New Delhi,15:45:00,20:15:00,270,1,No Info,8352
Multiple Carriers,2019-05-09,Delhi,Cochin,17:00:00,01:30:00,510,1,No Info,9424
Indigo,2019-05-21,Delhi,Cochin,16:10:00,00:55:00,525,1,No Info,6778
Goair,2019-04-03,Banglore,Delhi,11:40:00,14:30:00,170,0,No Info,3898
Jet Airways,2019-05-01,Kolkata,Banglore,21:10:00,04:40:00,450,1,No Info,14781
Vistara,2019-05-21,Kolkata,Banglore,20:20:00,23:25:00,1625,1,No Info,9345
Multiple Carriers,2019-03-03,Delhi,Cochin,04:00:00,11:30:00,450,1,No Info,14973
Spicejet,2019-03-06,Delhi,Cochin,06:10:00,11:20:00,310,1,No Info,9748
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,23:35:00,425,1,No Info,14781
Indigo,2019-03-27,Chennai,Kolkata,22:05:00,00:25:00,140,0,No Info,5277
Indigo,2019-03-27,Delhi,Cochin,09:10:00,21:00:00,710,1,No Info,10351
Indigo,2019-03-27,Delhi,Cochin,04:45:00,13:20:00,515,1,No Info,7048
Jet Airways,2019-05-01,Kolkata,Banglore,06:30:00,19:50:00,800,1,No Info,14781
Jet Airways,2019-05-27,Delhi,Cochin,09:40:00,04:25:00,1125,2,In-flight meal not included,13029
Multiple Carriers,2019-05-21,Delhi,Cochin,11:30:00,01:30:00,840,1,No Info,14067
Air India,2019-03-15,Banglore,New Delhi,11:50:00,08:55:00,1265,1,No Info,5932
Indigo,2019-03-27,Delhi,Cochin,06:40:00,15:30:00,530,1,No Info,8574
Jet Airways,2019-05-01,Kolkata,Banglore,10:20:00,17:35:00,435,1,In-flight meal not included,5608
Jet Airways,2019-04-12,Banglore,Delhi,08:20:00,11:20:00,180,0,No Info,7229
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,10:05:00,1655,1,No Info,13941
Vistara,2019-06-09,Kolkata,Banglore,17:00:00,20:20:00,1640,1,No Info,8610
Multiple Carriers,2019-06-06,Delhi,Cochin,14:00:00,01:30:00,690,1,No Info,13377
Goair,2019-04-12,Banglore,Delhi,11:40:00,14:30:00,170,0,No Info,4937
Air India,2019-03-12,Mumbai,Hyderabad,21:05:00,22:25:00,80,0,No Info,4307
Air Asia,2019-06-27,Delhi,Cochin,20:45:00,07:10:00,625,1,No Info,6451
Multiple Carriers,2019-05-09,Delhi,Cochin,09:45:00,22:30:00,765,1,No Info,8888
Jet Airways,2019-03-03,Banglore,New Delhi,08:00:00,05:05:00,1265,1,In-flight meal not included,13502
Multiple Carriers,2019-06-06,Delhi,Cochin,18:00:00,01:30:00,450,1,No Info,7198
Jet Airways,2019-04-01,Delhi,Cochin,18:15:00,12:35:00,1100,1,In-flight meal not included,5406
Air India,2019-06-06,Kolkata,Banglore,09:25:00,05:25:00,1200,2,No Info,13217
Multiple Carriers,2019-03-09,Delhi,Cochin,00:20:00,07:40:00,440,1,In-flight meal not included,13977
Jet Airways,2019-03-21,Delhi,Cochin,05:25:00,18:50:00,2245,2,No Info,12814
Jet Airways,2019-06-21,Banglore,Delhi,17:45:00,20:45:00,180,0,In-flight meal not included,7754
Spicejet,2019-04-09,Kolkata,Banglore,17:10:00,19:40:00,150,0,No Info,3873
Jet Airways,2019-06-06,Delhi,Cochin,09:40:00,12:35:00,1615,2,In-flight meal not included,11733
Spicejet,2019-03-27,Delhi,Cochin,06:10:00,11:20:00,310,1,No Info,5351
Jet Airways,2019-03-27,Mumbai,Hyderabad,02:55:00,04:25:00,90,0,In-flight meal not included,1840
Air India,2019-06-01,Delhi,Cochin,12:30:00,09:25:00,1255,1,No Info,7480
Air India,2019-05-01,Kolkata,Banglore,05:50:00,20:25:00,875,2,No Info,10991
Indigo,2019-06-15,Delhi,Cochin,18:35:00,01:30:00,415,1,No Info,5883
Jet Airways,2019-03-21,Delhi,Cochin,16:00:00,18:50:00,1610,1,In-flight meal not included,5963
Jet Airways,2019-03-24,Kolkata,Banglore,08:25:00,20:40:00,735,1,In-flight meal not included,11134
Jet Airways,2019-06-06,Delhi,Cochin,05:30:00,04:25:00,1375,2,No Info,13014
Jet Airways,2019-04-09,Banglore,Delhi,15:50:00,18:45:00,175,0,In-flight meal not included,4544
Spicejet,2019-05-03,Kolkata,Banglore,22:20:00,00:40:00,140,0,No Info,3873
Goair,2019-06-09,Kolkata,Banglore,06:40:00,14:35:00,475,1,No Info,3673
Air India,2019-06-03,Delhi,Cochin,22:00:00,19:15:00,1275,2,No Info,10231
Jet Airways,2019-03-21,Delhi,Cochin,07:05:00,18:50:00,705,1,No Info,12767
Jet Airways,2019-06-06,Banglore,Delhi,19:50:00,22:50:00,180,0,In-flight meal not included,7229
Jet Airways,2019-05-06,Kolkata,Banglore,09:35:00,23:35:00,840,1,No Info,12121
Multiple Carriers,2019-05-09,Delhi,Cochin,10:00:00,19:15:00,555,1,No Info,14323
Jet Airways,2019-05-15,Kolkata,Banglore,09:35:00,18:00:00,505,1,In-flight meal not included,12384
Multiple Carriers,2019-05-21,Delhi,Cochin,08:00:00,19:00:00,660,1,No Info,10197
Multiple Carriers,2019-03-21,Delhi,Cochin,10:45:00,18:50:00,485,1,No Info,11622
Jet Airways,2019-06-06,Delhi,Cochin,20:55:00,19:00:00,1325,1,No Info,14714
Vistara,2019-05-18,Delhi,Cochin,06:00:00,09:10:00,190,0,No Info,6741
Indigo,2019-03-21,Kolkata,Banglore,14:20:00,16:55:00,155,0,No Info,5198
Multiple Carriers,2019-03-27,Delhi,Cochin,09:00:00,15:30:00,390,1,No Info,6673
Indigo,2019-06-24,Delhi,Cochin,07:35:00,12:10:00,275,1,No Info,5054
Jet Airways,2019-03-24,Banglore,New Delhi,19:55:00,22:35:00,160,0,No Info,7229
Jet Airways,2019-03-21,Delhi,Cochin,05:30:00,18:50:00,2240,2,No Info,12341
Air India,2019-05-06,Kolkata,Banglore,10:00:00,01:20:00,920,2,No Info,13873
Spicejet,2019-06-12,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,No Info,2017
Jet Airways,2019-05-09,Delhi,Cochin,09:40:00,12:35:00,1615,2,In-flight meal not included,13029
Air India,2019-04-21,Banglore,Delhi,06:10:00,08:55:00,165,0,No Info,6121
Vistara,2019-03-03,Banglore,New Delhi,16:00:00,18:35:00,155,0,No Info,11793
Jet Airways,2019-06-27,Delhi,Cochin,19:15:00,19:00:00,1425,1,In-flight meal not included,10262
Air India,2019-06-21,Banglore,Delhi,17:00:00,19:45:00,165,0,No Info,7171
Air Asia,2019-06-09,Banglore,Delhi,04:55:00,07:45:00,170,0,No Info,8420
Spicejet,2019-06-09,Chennai,Kolkata,08:20:00,10:35:00,135,0,No check-in baggage included,3543
Jet Airways,2019-06-01,Delhi,Cochin,05:30:00,04:25:00,1375,2,In-flight meal not included,10368
Jet Airways,2019-04-06,Banglore,Delhi,07:10:00,10:10:00,180,0,In-flight meal not included,4544
Indigo,2019-04-01,Kolkata,Banglore,08:10:00,13:00:00,290,1,No Info,5069
Spicejet,2019-06-12,Banglore,Delhi,05:55:00,08:35:00,160,0,No Info,4423
Jet Airways,2019-05-21,Kolkata,Banglore,16:30:00,04:40:00,730,1,In-flight meal not included,9663
Multiple Carriers,2019-06-12,Delhi,Cochin,08:00:00,21:00:00,780,1,No Info,7408
Jet Airways,2019-03-09,Mumbai,Hyderabad,19:40:00,21:10:00,90,0,No Info,5678
Jet Airways,2019-06-12,Kolkata,Banglore,06:30:00,12:00:00,330,1,No Info,13626
Spicejet,2019-04-27,Kolkata,Banglore,14:55:00,17:25:00,150,0,No check-in baggage included,3841
Air India,2019-03-27,Delhi,Cochin,13:05:00,07:40:00,1115,2,No Info,8875
Multiple Carriers,2019-06-01,Delhi,Cochin,07:10:00,22:30:00,920,1,No Info,7038
Jet Airways,2019-05-01,Kolkata,Banglore,08:25:00,04:40:00,1215,1,In-flight meal not included,8586
Air India,2019-03-03,Kolkata,Banglore,14:15:00,16:45:00,150,0,No Info,13885
Jet Airways,2019-05-12,Kolkata,Banglore,20:00:00,18:15:00,1335,1,In-flight meal not included,10844
Jet Airways,2019-05-03,Banglore,Delhi,19:50:00,22:50:00,180,0,No Info,7229
Air India,2019-05-06,Banglore,Delhi,06:10:00,08:55:00,165,0,No Info,6121
Indigo,2019-03-24,Banglore,New Delhi,07:10:00,10:05:00,175,0,No Info,6860
Air India,2019-03-27,Delhi,Cochin,20:40:00,09:25:00,765,1,No Info,5117
Jet Airways,2019-03-09,Delhi,Cochin,15:05:00,18:50:00,1665,1,No Info,16289
Spicejet,2019-06-24,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,No Info,2017
Spicejet,2019-06-03,Banglore,Delhi,09:30:00,12:20:00,170,0,No check-in baggage included,3919
Vistara,2019-05-06,Kolkata,Banglore,17:00:00,10:45:00,1065,1,No Info,8662
Air India,2019-06-12,Chennai,Kolkata,11:40:00,13:55:00,135,0,No Info,4667
Jet Airways,2019-03-18,Banglore,New Delhi,21:25:00,09:00:00,695,1,No Info,13555
Indigo,2019-03-09,Banglore,New Delhi,18:25:00,21:20:00,175,0,No Info,6860
Spicejet,2019-03-27,Kolkata,Banglore,22:20:00,00:40:00,140,0,No Info,3847
Jet Airways,2019-03-21,Mumbai,Hyderabad,03:05:00,04:25:00,80,0,In-flight meal not included,2759
Jet Airways,2019-03-12,Banglore,New Delhi,16:55:00,08:15:00,920,1,No Info,13817
Jet Airways,2019-06-24,Delhi,Cochin,20:00:00,04:25:00,505,2,No Info,14300
Air India,2019-03-01,Banglore,New Delhi,22:00:00,13:20:00,920,1,No Info,21130
Vistara,2019-05-15,Banglore,Delhi,17:00:00,19:35:00,155,0,No Info,4878
Jet Airways,2019-05-15,Kolkata,Banglore,14:05:00,20:45:00,400,1,No Info,14781
Air India,2019-05-18,Delhi,Cochin,20:15:00,19:15:00,1380,2,No Info,13591
Jet Airways,2019-06-09,Delhi,Cochin,09:40:00,04:25:00,1125,2,In-flight meal not included,10368
Multiple Carriers,2019-03-21,Delhi,Cochin,09:45:00,21:20:00,695,2,No Info,7178
Jet Airways,2019-04-24,Banglore,Delhi,11:10:00,14:05:00,175,0,In-flight meal not included,4544
Air India,2019-03-21,Delhi,Cochin,17:15:00,07:40:00,865,2,No Info,8052
Air India,2019-05-18,Kolkata,Banglore,17:30:00,20:25:00,1615,1,No Info,10623
Air Asia,2019-05-27,Delhi,Cochin,07:55:00,22:25:00,870,1,No Info,6152
Air Asia,2019-03-24,Banglore,New Delhi,23:25:00,02:10:00,165,0,No Info,3383
Indigo,2019-03-06,Delhi,Cochin,06:40:00,21:00:00,860,1,No Info,14871
Air India,2019-03-15,Banglore,New Delhi,08:50:00,23:15:00,865,1,No Info,8714
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,19:40:00,1350,1,In-flight meal not included,10031
Spicejet,2019-04-06,Delhi,Cochin,17:55:00,22:50:00,295,1,No Info,4957
Air India,2019-05-09,Kolkata,Banglore,09:25:00,13:45:00,1700,2,No Info,12592
Spicejet,2019-06-24,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,No check-in baggage included,1965
Jet Airways,2019-05-21,Delhi,Cochin,18:15:00,19:00:00,1485,1,No Info,16079
Air India,2019-03-18,Banglore,New Delhi,06:45:00,10:35:00,1670,2,No Info,12305
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,09:20:00,800,1,No Info,14571
Jet Airways,2019-04-18,Banglore,Delhi,08:20:00,11:20:00,180,0,No Info,7229
Spicejet,2019-06-21,Kolkata,Banglore,17:10:00,19:40:00,150,0,No Info,3873
Multiple Carriers,2019-05-18,Delhi,Cochin,14:00:00,21:00:00,420,1,No Info,13727
Indigo,2019-04-15,Delhi,Cochin,16:00:00,21:00:00,300,1,No Info,5947
Multiple Carriers,2019-03-03,Delhi,Cochin,18:00:00,01:35:00,455,1,No Info,17703
Jet Airways,2019-03-09,Delhi,Cochin,05:25:00,04:25:00,1380,2,No Info,16914
Jet Airways,2019-05-18,Banglore,Delhi,18:55:00,22:00:00,185,0,In-flight meal not included,5198
Jet Airways,2019-06-03,Delhi,Cochin,19:15:00,12:35:00,1040,1,No Info,14714
Jet Airways,2019-05-01,Kolkata,Banglore,20:25:00,21:05:00,1480,1,No Info,12121
Jet Airways,2019-03-24,Kolkata,Banglore,06:30:00,18:10:00,700,1,In-flight meal not included,10031
Spicejet,2019-03-09,Banglore,New Delhi,10:20:00,18:15:00,475,1,No Info,7294
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,09:20:00,730,1,In-flight meal not included,11841
Indigo,2019-03-03,Banglore,New Delhi,04:00:00,06:50:00,170,0,No Info,6144
Multiple Carriers,2019-06-15,Delhi,Cochin,07:05:00,22:30:00,925,1,No Info,9646
Jet Airways,2019-04-01,Delhi,Cochin,22:50:00,12:35:00,825,1,In-flight meal not included,5177
Air Asia,2019-06-21,Kolkata,Banglore,19:55:00,22:25:00,150,0,No Info,4107
Indigo,2019-05-09,Delhi,Cochin,17:10:00,01:30:00,500,1,No Info,8330
Spicejet,2019-04-24,Delhi,Cochin,15:45:00,22:05:00,380,1,No Info,5583
Air India,2019-03-01,Banglore,New Delhi,06:45:00,11:10:00,1705,2,No Info,20999
Indigo,2019-04-21,Kolkata,Banglore,09:35:00,12:20:00,165,0,No Info,4804
Multiple Carriers,2019-05-09,Delhi,Cochin,07:05:00,22:30:00,925,1,No Info,8310
Jet Airways,2019-03-09,Delhi,Cochin,19:15:00,18:50:00,1415,1,In-flight meal not included,14053
Multiple Carriers,2019-05-27,Delhi,Cochin,09:45:00,22:30:00,765,1,No Info,10486
Jet Airways,2019-05-24,Kolkata,Banglore,09:35:00,14:25:00,1730,1,In-flight meal not included,10703
Jet Airways,2019-04-03,Delhi,Cochin,11:00:00,14:15:00,195,0,In-flight meal not included,4886
Indigo,2019-04-06,Banglore,Delhi,18:25:00,21:20:00,175,0,No Info,4823
Jet Airways,2019-06-09,Kolkata,Banglore,20:00:00,18:15:00,1335,1,No Info,14571
Multiple Carriers,2019-05-15,Delhi,Cochin,10:20:00,19:00:00,520,1,No Info,9794
Multiple Carriers,2019-03-06,Delhi,Cochin,07:05:00,15:30:00,505,1,No Info,17267
Air India,2019-06-03,Banglore,Delhi,17:00:00,19:45:00,165,0,No Info,6961
Jet Airways,2019-03-27,Delhi,Cochin,16:00:00,04:25:00,745,1,No Info,12242
Spicejet,2019-05-09,Chennai,Kolkata,08:20:00,10:35:00,135,0,No Info,3911
Air Asia,2019-06-15,Delhi,Cochin,07:55:00,13:25:00,330,1,No Info,6253
Multiple Carriers,2019-03-21,Delhi,Cochin,18:00:00,01:35:00,455,1,No Info,7363
Air India,2019-03-06,Mumbai,Hyderabad,05:30:00,22:00:00,990,2,No Info,9678
Indigo,2019-06-12,Banglore,Delhi,22:10:00,01:00:00,170,0,No Info,3419
Jet Airways,2019-06-12,Kolkata,Banglore,20:00:00,12:00:00,960,1,No Info,13044
Air India,2019-03-06,Delhi,Cochin,08:00:00,19:15:00,675,1,No Info,15284
Jet Airways,2019-03-09,Delhi,Cochin,18:15:00,18:50:00,1475,1,No Info,16289
Spicejet,2019-06-18,Chennai,Kolkata,17:45:00,20:05:00,140,0,No check-in baggage included,3543
Jet Airways,2019-06-15,Banglore,Delhi,19:50:00,22:50:00,180,0,In-flight meal not included,7229
Jet Airways,2019-03-06,Banglore,New Delhi,14:05:00,09:00:00,1135,1,No Info,17261
Jet Airways,2019-06-15,Delhi,Cochin,09:25:00,12:35:00,1630,2,No Info,13882
Air Asia,2019-05-15,Delhi,Cochin,07:55:00,13:25:00,330,1,No Info,6451
Air India,2019-03-03,Delhi,Cochin,04:00:00,07:40:00,1660,1,No Info,14462
Jet Airways,2019-06-12,Delhi,Cochin,08:10:00,12:35:00,1705,2,No Info,14300
Multiple Carriers,2019-06-27,Delhi,Cochin,09:45:00,22:30:00,765,1,No Info,9646
Indigo,2019-05-12,Chennai,Kolkata,13:15:00,15:35:00,140,0,No Info,3597
Multiple Carriers,2019-03-21,Delhi,Cochin,06:00:00,12:35:00,395,1,No Info,13369
Multiple Carriers,2019-06-01,Delhi,Cochin,10:20:00,01:30:00,910,1,No Info,6795
Multiple Carriers,2019-05-21,Delhi,Cochin,08:45:00,19:00:00,615,1,No Info,9794
Indigo,2019-05-12,Banglore,Delhi,18:25:00,21:20:00,175,0,No Info,4823
Air India,2019-03-21,Delhi,Cochin,14:10:00,17:10:00,180,0,No Info,5674
Jet Airways,2019-05-12,Kolkata,Banglore,08:25:00,19:50:00,685,1,No Info,13941
Jet Airways,2019-05-27,Delhi,Cochin,19:45:00,04:25:00,520,1,In-flight meal not included,12898
Indigo,2019-05-01,Kolkata,Banglore,09:20:00,14:15:00,295,1,No Info,8443
Air India,2019-03-01,Banglore,New Delhi,21:10:00,23:55:00,165,0,No Info,25703
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,18:15:00,1335,1,In-flight meal not included,10844
Indigo,2019-06-18,Chennai,Kolkata,07:55:00,10:15:00,140,0,No Info,3850
Multiple Carriers,2019-06-01,Delhi,Cochin,18:00:00,01:30:00,450,1,No Info,7933
Jet Airways,2019-05-24,Kolkata,Banglore,16:30:00,22:35:00,365,1,In-flight meal not included,10844
Air India,2019-05-21,Kolkata,Banglore,12:00:00,21:50:00,590,2,No Info,10151
Spicejet,2019-03-21,Delhi,Cochin,08:45:00,13:15:00,270,1,No check-in baggage included,6356
Jet Airways,2019-05-06,Kolkata,Banglore,17:00:00,23:35:00,395,1,In-flight meal not included,10703
Indigo,2019-03-03,Kolkata,Banglore,22:10:00,00:55:00,165,0,No Info,5618
Jet Airways,2019-05-09,Kolkata,Banglore,08:25:00,04:40:00,1215,1,No Info,13941
Vistara,2019-03-24,Kolkata,Banglore,20:20:00,22:10:00,1550,1,No Info,11105
Spicejet,2019-03-03,Mumbai,Hyderabad,13:10:00,14:30:00,80,0,No Info,5755
Spicejet,2019-04-09,Kolkata,Banglore,09:00:00,11:25:00,145,0,No Info,3873
Multiple Carriers,2019-06-24,Delhi,Cochin,03:50:00,19:00:00,910,1,No Info,12192
Indigo,2019-05-06,Kolkata,Banglore,09:20:00,14:15:00,295,1,No Info,11319
Indigo,2019-06-03,Banglore,Delhi,01:30:00,04:15:00,165,0,No Info,3943
Spicejet,2019-06-15,Kolkata,Banglore,14:55:00,17:25:00,150,0,No check-in baggage included,3841
Jet Airways,2019-06-24,Delhi,Cochin,22:50:00,04:25:00,335,1,No Info,14714
Spicejet,2019-05-27,Kolkata,Banglore,22:20:00,00:40:00,140,0,No Info,3873
Jet Airways,2019-05-27,Delhi,Cochin,19:30:00,04:25:00,535,2,No Info,15129
Air India,2019-04-27,Kolkata,Banglore,20:45:00,23:20:00,155,0,No Info,4145
Multiple Carriers,2019-03-21,Delhi,Cochin,07:05:00,19:15:00,730,1,No Info,13378
Jet Airways,2019-03-21,Delhi,Cochin,19:10:00,18:50:00,1420,2,No Info,9483
Multiple Carriers,2019-05-27,Delhi,Cochin,07:10:00,22:30:00,920,1,No Info,7878
Jet Airways,2019-05-06,Kolkata,Banglore,09:35:00,21:05:00,690,1,In-flight meal not included,10703
Indigo,2019-05-18,Delhi,Cochin,06:50:00,22:30:00,940,1,No Info,7144
Vistara,2019-03-03,Banglore,New Delhi,06:40:00,12:35:00,355,1,No Info,12476
Indigo,2019-05-18,Delhi,Cochin,06:50:00,12:10:00,320,1,No Info,6347
Jet Airways,2019-06-09,Delhi,Cochin,14:00:00,19:00:00,300,1,No Info,14714
Jet Airways,2019-06-09,Kolkata,Banglore,18:55:00,08:15:00,800,1,No Info,14939
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,19:50:00,800,1,No Info,14781
Jet Airways,2019-05-12,Kolkata,Banglore,06:30:00,19:50:00,800,1,No Info,13941
Air Asia,2019-06-03,Delhi,Cochin,07:55:00,15:45:00,470,1,No Info,8759
Indigo,2019-05-01,Chennai,Kolkata,11:35:00,14:00:00,145,0,No Info,4332
Multiple Carriers,2019-05-15,Delhi,Cochin,07:30:00,19:00:00,690,1,No Info,9315
Indigo,2019-03-21,Delhi,Cochin,06:40:00,22:20:00,940,1,No Info,6558
Air India,2019-05-09,Delhi,Cochin,05:00:00,19:15:00,2295,2,No Info,10441
Multiple Carriers,2019-03-27,Delhi,Cochin,07:10:00,22:20:00,910,1,No Info,6145
Air India,2019-06-06,Kolkata,Banglore,14:30:00,23:15:00,525,2,No Info,15894
Indigo,2019-05-21,Delhi,Cochin,14:25:00,17:40:00,195,0,No Info,5601
Indigo,2019-05-27,Delhi,Cochin,17:10:00,01:30:00,500,1,No Info,6206
Jet Airways,2019-06-03,Delhi,Cochin,22:50:00,04:25:00,335,1,In-flight meal not included,10262
Indigo,2019-03-24,Banglore,New Delhi,10:10:00,13:00:00,170,0,No Info,5734
Jet Airways,2019-06-09,Delhi,Cochin,09:35:00,04:25:00,1130,2,No Info,13292
Jet Airways,2019-05-01,Kolkata,Banglore,09:35:00,09:45:00,1450,1,No Info,11467
Spicejet,2019-04-01,Mumbai,Hyderabad,05:45:00,07:15:00,90,0,No check-in baggage included,1965
Air India,2019-06-01,Banglore,Delhi,21:05:00,23:55:00,170,0,No Info,5228
Jet Airways,2019-03-12,Mumbai,Hyderabad,08:15:00,16:35:00,500,2,No Info,23843
Spicejet,2019-05-21,Chennai,Kolkata,08:20:00,10:35:00,135,0,No Info,3597
Air Asia,2019-05-21,Banglore,Delhi,23:55:00,02:45:00,170,0,No Info,3383
Indigo,2019-04-03,Mumbai,Hyderabad,19:05:00,20:35:00,90,0,No Info,2754
Indigo,2019-03-01,Banglore,New Delhi,10:05:00,13:00:00,175,0,No Info,10067
Air India,2019-05-15,Kolkata,Banglore,16:45:00,08:55:00,970,2,No Info,14960
Multiple Carriers,2019-06-06,Delhi,Cochin,07:05:00,22:30:00,925,1,No Info,9646
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,20:45:00,1550,1,In-flight meal not included,10844
Air India,2019-05-12,Kolkata,Banglore,20:30:00,08:55:00,745,1,No Info,10203
Indigo,2019-06-27,Delhi,Cochin,17:10:00,01:30:00,500,1,No Info,5684
Jet Airways,2019-06-24,Delhi,Cochin,14:00:00,04:25:00,865,1,In-flight meal not included,10262
Indigo,2019-03-03,Chennai,Kolkata,11:35:00,14:00:00,145,0,No Info,7295
Indigo,2019-03-01,Mumbai,Hyderabad,06:20:00,07:45:00,85,0,No Info,17501
Vistara,2019-04-21,Delhi,Cochin,14:40:00,17:50:00,190,0,No Info,6741
Air India,2019-06-09,Chennai,Kolkata,11:40:00,13:55:00,135,0,No Info,4667
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,19:50:00,1495,1,No Info,14571
Spicejet,2019-04-01,Kolkata,Banglore,15:55:00,21:25:00,330,1,No Info,7646
Vistara,2019-05-21,Kolkata,Banglore,20:20:00,20:20:00,1440,1,No Info,9345
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,09:30:00,635,1,No Info,13817
Air Asia,2019-05-15,Banglore,Delhi,11:10:00,13:55:00,165,0,No Info,3383
Indigo,2019-03-21,Banglore,New Delhi,16:55:00,19:45:00,170,0,No Info,6860
Spicejet,2019-06-27,Kolkata,Banglore,06:55:00,09:30:00,155,0,No check-in baggage included,3841
Jet Airways,2019-05-09,Banglore,Delhi,15:15:00,18:10:00,175,0,No Info,7229
Vistara,2019-05-12,Chennai,Kolkata,17:45:00,20:05:00,140,0,No Info,11982
Multiple Carriers,2019-05-21,Delhi,Cochin,16:00:00,01:30:00,570,1,No Info,14067
Jet Airways,2019-05-09,Delhi,Cochin,19:30:00,12:35:00,1025,2,In-flight meal not included,13029
Indigo,2019-05-27,Kolkata,Banglore,15:15:00,17:45:00,150,0,No Info,4804
Spicejet,2019-04-01,Banglore,Delhi,21:10:00,00:05:00,175,0,No Info,3625
Spicejet,2019-05-06,Kolkata,Banglore,22:20:00,00:40:00,140,0,No Info,3873
Jet Airways,2019-04-24,Banglore,Delhi,18:55:00,22:00:00,185,0,In-flight meal not included,4544
Jet Airways,2019-05-21,Kolkata,Banglore,20:25:00,14:25:00,1080,1,No Info,11467
Jet Airways,2019-05-15,Kolkata,Banglore,06:30:00,16:20:00,590,1,No Info,14781
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,04:40:00,450,1,No Info,13731
Indigo,2019-05-06,Kolkata,Banglore,11:30:00,14:05:00,155,0,No Info,5224
Jet Airways,2019-06-01,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,No Info,5678
Jet Airways,2019-05-06,Kolkata,Banglore,16:30:00,09:20:00,1010,1,In-flight meal not included,9663
Spicejet,2019-06-06,Banglore,Delhi,21:10:00,00:05:00,175,0,No Info,3311
Multiple Carriers,2019-05-21,Delhi,Cochin,07:10:00,18:10:00,660,1,No Info,7038
Multiple Carriers,2019-06-24,Delhi,Cochin,09:00:00,21:00:00,720,1,No Info,8143
Jet Airways,2019-05-09,Delhi,Cochin,18:15:00,19:00:00,1485,1,No Info,15554
Indigo,2019-06-24,Banglore,Delhi,13:00:00,15:50:00,170,0,No Info,3943
Air India,2019-05-15,Kolkata,Banglore,05:50:00,12:30:00,1840,2,No Info,12723
Indigo,2019-03-09,Delhi,Cochin,04:55:00,16:10:00,675,1,No Info,6171
Air India,2019-03-18,Banglore,New Delhi,00:30:00,08:45:00,495,1,No Info,13859
Indigo,2019-04-01,Banglore,Delhi,00:30:00,03:25:00,175,0,No Info,4423
Air India,2019-05-01,Kolkata,Banglore,09:25:00,18:20:00,535,2,No Info,8366
Vistara,2019-05-18,Banglore,Delhi,21:00:00,23:50:00,170,0,No Info,4668
